Id,Price
1001,204789.80838276335
6010,269611.3089031213
7766,164020.06535227303
10266,218079.27744544516
3139,374326.9268145132
4759,199861.04667104114
6760,193272.3897151035
5682,238943.91845828452
1648,250583.66368764266
10363,171490.01024078953
7551,134930.03600425256
12901,143422.2544917482
7938,240587.48038734013
15709,402554.1922141635
9663,157568.6361815284
14868,205070.02399099074
7617,245554.10684423457
5755,398418.5746677794
11519,421984.48861421266
6954,185209.71403617717
7463,266089.0843027136
138,224608.13299732577
1499,215290.24429719176
14579,175682.34808447008
30,170659.8441033577
6991,246191.94101154633
16283,170524.7341281387
15305,383900.96624606365
12736,278988.83106225793
1506,470719.8711920338
4302,169933.415926433
8170,231789.8590129409
14230,183350.42822401432
14438,270646.71462957945
15974,170585.65170767577
3263,174860.17680907043
11227,159065.65041918977
9355,127124.6410896537
326,159923.60989243104
13155,175384.06220297492
13238,442701.1945965337
2785,345931.7797899068
7047,196149.49298604627
4222,234413.60014543842
14734,106472.9374959853
4224,141386.9592417342
11259,139340.82513867188
6174,124778.37003999755
14057,167748.61570564544
5181,173302.6353507492
5926,253840.80879962124
193,227274.79153882473
12528,156526.81616213033
5128,332934.1267144405
13462,224187.93875220016
5845,141469.13019967664
6872,226265.81456057148
8821,183547.34255095705
5106,180894.8746123297
8164,277573.70362363517
5679,228156.919008424
2985,158828.855998263
2106,192587.61119880847
12494,347049.56621104776
15150,180379.34297378475
187,211015.4611665555
15095,214032.433041325
15289,154421.755619219
497,171954.42825358632
10048,139343.37008661727
15012,127387.41597949255
11229,174776.24528175188
15927,173827.6587644057
12092,139566.92252567335
11174,213505.71933727147
13967,177241.7143932196
6693,202597.45808633292
92,270278.5601492172
13961,139518.8301094197
16220,408518.14354540093
13333,196986.82777486375
7730,170921.72054335364
15250,131545.9499142287
16392,197226.93168076486
14544,180812.4736471069
7261,196821.59045350598
16105,164490.9891149029
2984,145429.19357194344
3162,196644.2799164085
2260,173143.76454895645
7004,368118.7284890323
452,181706.9074184244
7828,384678.91368502803
626,212666.83722904205
4583,273376.03297811945
3725,115244.04837235987
5894,211745.21756881144
3316,185088.757581821
6887,159561.3784469596
2492,259584.75210125276
9133,206171.92429945007
15655,316635.85929457087
12639,226988.8454953169
3848,111545.55791880899
11820,208799.59684354547
15254,220061.5891379407
10750,87728.25799152677
1156,285043.51099380926
2910,159130.1038348685
8591,277154.3186739446
14247,194782.02266627338
1425,136255.96139113585
16660,164829.69119369538
1837,182429.105901297
6461,179252.05439931675
2580,167340.95106095466
1052,149602.0587908793
577,277823.9341010226
2825,209098.45076440688
2746,426505.9917555229
2291,397105.1884533207
10962,258344.31249732518
8547,217143.31580226735
10019,200313.3774001556
756,358242.2901105847
1709,340403.96366377966
9076,373431.55991436477
3211,201042.47209117652
2535,164269.37221046866
10943,310839.75790439936
4830,164434.73793319913
9928,144393.18448442494
16143,218774.2638860979
16784,214236.56910622658
16434,252750.6847886806
436,172943.99378522477
1226,261686.38536975186
1259,364884.385264198
15299,106571.72837044879
4343,144767.7844481176
14661,181037.08994043682
1988,207784.1022839299
10173,183755.2741520446
11746,199822.506251163
8412,193229.46413950034
9281,147299.4420728153
6246,196177.26816686607
5440,192170.1310976871
15301,212388.0950398217
1223,205867.8638747797
2714,288111.7268082477
3077,92671.89893142939
5549,197315.44800381133
16626,309103.13670596725
382,163839.9477888646
5635,75704.5698700146
186,242666.42524542782
4839,125106.36112038606
433,245866.2080576298
7210,123024.9656338549
15243,265009.6444328943
9993,237664.94739385322
7529,112647.78208992271
14506,153815.17230104716
5807,178721.09391185726
2373,250222.4001210902
13618,83536.5616597758
9908,170620.40810097102
5404,210783.79837248422
11023,192145.7991474752
9678,200640.51080847185
6160,210786.48235066998
4181,136485.00706267214
4230,180531.05221621567
13858,129327.0417287512
15871,312534.6692687051
7564,408326.7897783098
14463,471005.77816829813
15115,236884.52399879677
7533,99247.60929868251
9862,169894.24099777633
5708,320477.06919949636
272,198902.86777910168
4612,210378.52509551556
13336,191079.97698475336
13944,187053.8146028938
3517,214898.3991715389
422,290992.7675480469
12769,148411.81517873093
16079,275452.32033296017
4398,203874.08816910812
8250,113027.29592077748
8900,185585.8440185749
10819,217562.0361440133
10551,152982.85745611571
3418,342467.90121845796
3889,166259.19505741034
1186,166512.24594815596
15227,485979.3856034419
13432,495779.43204215646
10654,333450.0483707637
7306,171084.66121686794
16325,179761.7095280289
7510,256146.6992673724
7237,145062.29330090343
11812,293698.81404147594
7823,181211.9677043098
10691,245754.22769513322
12699,76286.73356793636
914,191654.96973996997
12160,195454.92187705002
4600,245749.01459552682
5649,169984.38364160602
4896,196165.9974156642
800,228399.39139494274
10111,197703.07430183823
3690,189916.49040811957
10150,379657.48796330875
8099,143175.86434953267
9526,199014.38741067308
7301,318901.3810890727
655,104247.86582094351
6187,416845.65646234533
839,209554.19975227065
10505,155728.56172926605
3830,131726.70254256608
11301,161748.45921130705
11895,195058.67884065086
3102,122925.845721103
12351,131532.06658056323
15378,456984.1737882817
9593,270946.8125360786
5302,149547.072658253
7585,409429.5454884426
6785,164517.28090037112
3611,287943.20208567026
15888,145531.06712487413
13152,224637.39384105304
6208,178569.2081657717
13734,163402.0230820437
9212,338140.34079882404
6098,226261.41711581062
12314,195856.43592233417
8848,220420.60580961246
8951,146195.0760581818
13572,177074.14387713026
15907,283329.4308214502
12325,211791.0353052784
14000,317259.29749529896
9515,166364.88111491044
4514,273700.24751822307
11968,416443.4862794661
12452,203141.48614414313
2163,266127.4334404058
14538,189508.47469102716
11324,194963.8909556661
10441,163478.8481925935
1952,172530.55894082383
11680,165946.65197018167
16190,263366.6874827604
7649,111739.54811428252
5839,115642.19574259229
4659,180650.17607939735
2273,414458.27785545215
1829,150773.46007326906
3776,286181.9178063605
6607,159826.1581988247
10395,128921.72891932169
10667,343084.08059254015
10950,227284.05013006527
6339,176202.41242222485
12038,355939.65205946995
16128,180157.5181579919
9406,297501.1219576939
13386,162643.41661156435
13063,219077.3349026523
7319,163075.30529816734
11475,150817.4671087547
4109,161382.90788060336
466,179740.20602172188
7169,128023.64649348061
450,187939.72665192225
509,237682.18914624225
14114,229345.57846178085
10865,170917.2768151663
3497,212029.66180456875
9089,216466.7823960527
13675,204161.5472948631
6672,208593.5161090666
5464,217115.41000046956
16267,199520.65362477076
6372,432718.41683507536
4499,237205.02885006688
16547,183389.85676377857
11454,317088.580452517
16645,408298.410561955
9569,186847.70345510164
3279,242997.77389123998
12042,189416.79084071022
2547,211875.48553064794
16013,241953.85036309526
12929,206969.27045440674
12343,248630.99582420374
10359,198810.830527608
12543,182880.65695761083
14928,488490.83087688417
11319,212099.77312568508
14724,212314.34176680815
2850,212072.00567061498
10775,303847.29588920163
8462,198226.02385174384
4724,223293.7358141476
6723,184007.90165773602
14180,238081.30483946207
5593,402742.12169298576
9151,384396.63253391243
8697,470877.2685912484
10758,404326.8875954339
4276,238294.62477130463
13655,293089.3709336713
13674,215523.32881460647
10057,147900.54656035503
10732,173100.58300100244
160,171796.38809344283
7451,197399.56215438806
3512,318243.0437273303
3925,159095.09992113797
14897,144803.68381683817
15963,220219.01837020228
13805,87577.18686393983
6894,117709.520254247
14327,176132.1417712565
11838,131173.78058427796
12255,173145.48053415242
6587,180431.86442141884
6923,171586.90108423517
8885,151361.13421674343
10486,125958.79710088039
4722,338829.5319037217
14740,222219.6340919476
4754,152308.0190348275
8674,222542.3232001017
13252,211950.0528530883
1905,173784.8712166404
8585,199470.31650402094
11503,191893.28833321386
8979,225174.16662756802
3879,317831.30632577353
5165,205439.41444444394
4200,189735.49260503796
15206,152480.15333327226
927,176769.12228103104
13132,179992.36916436045
8640,262759.8764050202
14157,193942.65681698913
2991,480387.38231291017
15401,209488.57615603245
16356,189914.86977205618
10857,108175.93775415386
5651,177939.41712827515
14405,209980.3874217696
9176,255257.14822064247
16326,159562.5007683571
10397,197207.0239934518
14371,176504.24086951438
10577,140329.80831941002
10605,255668.95057934284
8441,177400.7260524007
9546,111131.24476156289
15433,236523.98503790548
14106,189352.5626623621
13791,178348.5826380022
123,267085.73501691077
6786,179365.79804574704
4618,132794.7112521109
6750,172815.0811391885
2188,158160.72832831513
4729,222196.29698818343
11082,141796.69312076742
947,233850.01834936687
1066,171013.62516813775
13916,377198.2915358198
13134,293654.0473629726
15755,158783.63880930396
14683,234490.8226968203
5590,180261.55888533476
11704,288478.2707811756
11544,184185.2518589432
9457,151432.6451368032
336,234923.53348425988
8667,326835.9685310832
9989,397836.2292281034
3786,92880.32338698595
1467,384255.36206058646
15239,242336.85424158786
6380,247120.37679020409
15200,263138.8671276861
10378,283837.72567324765
9867,215941.84677740792
12443,224504.44290778905
15298,331470.2723508128
9136,187337.11310879147
6713,311235.22059353755
15472,220676.0777259227
4064,197450.26587636708
13576,252699.98466533914
10634,280760.23530178255
13257,115974.90763106693
14535,252934.67906581666
13262,431597.81783199694
13852,120072.05608776915
3238,183712.36238818982
2029,186330.16864842596
1542,267683.3876921577
5796,191507.8958733925
6273,220627.26057248205
8207,90091.765215379
13913,160626.78623737863
14113,117815.8853303676
11094,165128.93434415074
3598,404682.050647308
11881,175958.67270247528
4186,289062.44788770116
105,319482.48842040263
12712,218849.22262281744
10699,193285.3701846544
1522,138091.48694351135
6406,176303.77522384282
2600,244172.95710074957
12800,211471.67154456073
14794,154484.15874767993
832,164010.87680712834
11005,222173.31784694083
1329,238380.86817756042
9621,117771.3719068205
3543,249414.18633343597
1234,186286.39149585465
14715,316168.44698473916
13218,192483.1678529407
12522,114518.1802163892
15168,203873.49949147203
3344,162354.62089385607
7989,163675.59524805137
13592,209643.12350586924
2349,95929.06791913975
87,76322.28397491256
3648,178406.7513501655
15383,176115.2649095093
4245,139688.52291438237
3037,343003.9904419481
4963,235679.6729925661
12513,201792.7522439748
11906,554678.4620544865
6321,200148.1208227964
15889,209705.4759230926
16390,229165.09648195977
11080,240161.5273248009
4201,121484.83156533515
3696,200069.60200747548
15188,364838.586355488
1475,301590.65812354285
15248,401846.2623338764
5836,211135.59700194348
621,336528.4750351086
15618,117195.80515209811
11070,469406.3784877941
5126,302664.2562096228
3191,232881.19615212173
4786,242125.73615235215
6620,232569.42168615066
9169,178195.9836324087
15908,226035.03437871413
5512,124920.48916524308
16496,220416.50766062364
4052,398756.39537131245
1158,183072.5879967374
5860,146681.86317041345
907,171055.79555954263
10880,298328.67874542443
2406,322670.8372487282
16135,217823.33592686194
16655,246962.03623817296
15009,141461.4108539798
9075,154968.34508505088
15211,224941.80436841832
11972,173620.89060910683
7343,155946.5105837059
10693,247571.15339650042
16611,135960.84579920195
11189,130158.27087172156
14873,209974.63655548432
2863,215119.1314308366
1616,135247.19971653377
6932,122170.2170060273
10136,132164.39618041995
430,184671.40351765155
2978,222375.60774685605
9667,160667.56025015752
1215,126533.69938859857
8651,157938.52189576536
11529,149125.38249672795
14115,184294.12729852647
13842,108697.03226722089
12668,199127.37635532374
11298,177138.47948920113
14801,195250.0290061688
12346,332453.66294670344
7741,187429.11315646727
9160,187680.75284889573
4285,196315.32027928467
1738,232766.5174157129
16527,213956.66285082055
11797,83959.1240852057
11537,132031.4880456774
11661,153351.41484926984
16296,271889.7262497829
9835,181383.7682622701
11551,221525.5690258068
7868,564559.2233687465
6828,145948.4679696403
4870,162222.93608502886
14037,176403.9589509802
10255,244554.50880237753
13980,124200.3585997158
12720,172837.3786596909
4391,127942.2481342918
15559,172288.9819326236
11971,300263.52055571886
1294,225544.38227506174
4639,211619.4405273216
10815,247685.63330884514
12270,204299.02355539653
9322,253453.47354618157
14633,152271.55530435094
3733,179309.88045555193
9311,167816.2323437267
14855,293577.32387418015
13819,150401.70609711323
912,258197.902676203
13565,140810.2709138504
5546,255461.64407395152
14337,213647.9703089409
5902,176369.6529209728
3939,211611.57820279794
12958,169546.1402171971
6810,150794.45342518997
6464,315621.6321031917
15753,227627.92759468476
8295,214135.54575392188
4190,134717.51240109678
13160,201495.19419395187
11609,309991.80991381506
6477,143578.25654385262
7833,146196.62819722228
8088,226846.4991169007
7090,188753.2389928995
4818,177044.96174278637
3010,215710.05422927518
2954,218712.7189198321
16552,176318.19816385335
563,189527.24923599177
13208,272620.0914163014
12886,132375.57764515272
9235,142493.06445946053
2397,242047.5441565162
3059,285541.27217472775
8245,172500.9662499129
11636,211007.47626074287
694,232748.87606875645
7222,180119.6026728607
13986,267691.10154936183
6083,95925.96507114878
9782,169262.84448204082
13060,204423.853711499
6144,295268.23763758445
15637,206039.01111720953
987,415987.2086188248
10696,269513.0882555511
5319,133792.4493372528
16119,364393.7269107984
8198,151146.65076268459
14721,224774.99915676448
4704,233989.7327718651
8806,273677.48539535055
14764,151566.4264761271
14233,130982.67936298638
14252,288772.13332770055
9139,115027.58691700362
9297,286342.2008754791
8288,245023.99386884298
4879,301452.54188938683
6384,178802.6200306682
7438,177109.8989724353
116,219064.19534187537
364,159620.14400197615
2690,150041.35213327693
2193,352133.0608279326
1228,197793.73682272344
7607,211028.5159159742
6378,169887.14972014757
16520,220942.98264139035
7737,228994.4472359218
15652,138281.62081475806
15578,151984.2121542897
10823,128113.51933249367
11027,128618.56088812792
7076,190314.90910402636
6451,229261.71897923417
15589,201791.38972323277
9532,146310.77587422938
4148,221193.36151456716
1222,338715.79597077385
8066,201761.796305012
2227,150852.3107144859
8814,326642.4120994325
7121,175431.48751332687
8265,126302.62066316053
2848,185399.02013928414
7971,172829.38324349964
15812,242958.5870274121
2238,196793.8437910675
11569,170102.0031013307
13631,160457.8859969472
13209,191815.65802365667
5448,183737.0731997595
5974,384562.0795023491
10379,187147.2308964822
13829,176325.27296071345
7552,490203.4160318353
11205,158110.91125629764
12787,190132.3144446806
12773,488224.6759650506
1501,293047.1466178339
3650,199061.57381686964
14850,213000.7895598802
8174,107631.2994638045
5565,175682.3974678493
11832,175868.92959757973
15866,163491.50978573045
8742,110555.4317678884
5271,172733.78510208896
11697,253726.8131794552
13516,189130.8187039811
6408,194346.59950414672
15545,203313.40563376006
11148,125263.9677377624
1585,306909.0940975457
4609,185266.52407941336
3174,410220.05894501926
13784,249440.40425417587
7889,123413.21155133114
9385,272662.1465759079
4058,401139.4079989285
6783,215185.3535982583
14676,143620.93836707433
3284,161647.98394083738
4988,167829.73964409094
13369,191008.5701820679
10107,289511.77432787744
11456,176388.64573291087
5837,445005.71263449796
2637,175991.71857005055
10785,428031.4544423989
109,360666.86743537465
5968,69673.1702959051
976,161106.16651534237
882,133476.73850026325
624,148936.71857516872
11904,313269.7776733636
15314,110598.66514796224
6579,103085.45167058613
9199,160815.10522306125
12611,135190.20926193855
2898,201849.08117673756
8461,236507.65559407958
15020,183557.9945664031
5652,165637.71824737437
14262,199006.00793891284
10156,320494.78976349096
4461,153174.04318884938
16666,294815.22650325263
15818,174741.05122614186
4940,203399.76359529636
9403,181267.40003763099
13638,301305.71810713975
6918,219480.39406735232
16307,212176.88080412862
4133,150610.04672280405
12316,293195.07390898967
1655,334309.51352320006
9398,239518.91382627172
4271,243877.6891763126
7584,260149.93875114663
16502,476742.8419684586
7732,182021.82298400663
14812,352493.98340338777
5083,244162.57220270997
4385,270884.1970910362
4024,187885.6238353743
5925,126084.50187883335
5603,260532.80156310022
9172,231293.88744542515
9485,216533.10029404642
337,173684.28833273775
9767,170585.97987950433
8228,214551.16483417395
14346,182728.75510767993
8946,176596.26215539072
11285,260127.98219373138
10588,238678.88061475105
16737,189371.78196636538
2262,265843.6967077599
12102,206773.74715522196
9851,166241.88012803192
941,231075.65438519436
10571,290525.72501668095
11487,250072.14213087995
12137,473752.68195568555
10549,152861.91705206974
11359,151070.2977172449
7724,161928.81404678576
6877,118099.25131330363
12946,120169.21383571021
10555,298852.06667757523
2733,125151.19506729754
734,190788.01374339793
4572,139400.87959913578
9888,344544.6152061741
5547,269838.4902245989
9473,134942.72942648674
10427,256129.18434922647
12081,214921.39687747994
10888,342629.6734826955
4834,200168.32541022604
7141,148616.01081823904
3282,140548.21655114525
10028,410513.1712896082
13941,144905.78410349714
3897,138426.72977694575
3838,153406.97784248582
15315,135661.6377014725
4623,337292.6211617501
1119,221823.14883965484
6031,185473.9387760257
8516,135838.62238780325
9415,177871.83510333797
10798,111160.36493660053
13666,123629.26845327718
11068,374505.36394120747
1489,150679.21221748763
9467,301280.0733655989
1946,287384.1862167536
6511,156529.0719429249
306,180656.49424195508
2837,340985.5425539258
9949,176916.62344705968
12571,270230.0334317768
9991,211041.19342278963
10974,171961.60760155835
5102,254492.83244047273
15565,147492.85080038474
8320,185205.57462916433
4205,230730.60517785832
14341,213601.21389601138
12738,310702.9844536525
7959,115000.07705594809
15526,316515.39500644704
9391,188326.38020308135
13904,137090.0216056539
5423,159208.93542204675
7852,163844.74528506998
16525,81939.41326764273
3823,255779.87928991354
1858,159653.54846507355
8638,433228.9370883591
5777,182924.74419852064
10277,174722.91974111335
8002,306146.5114262868
11877,203552.783429455
3964,191576.78354302098
16783,396698.96325669606
9896,199145.88898927066
1733,149828.57692217967
12470,262342.3815038462
12569,267412.0128349632
744,164260.8530897056
13608,191695.44770627207
3980,221816.55376598315
13468,163818.81669968582
15482,303485.5135370341
4135,131198.08763136403
8982,465877.0711151534
1928,179094.41521970174
12408,214519.3020517049
2316,71282.35351407265
3340,172573.9297889219
7512,116380.17355007448
10170,226887.35128853619
2558,135424.96402181385
16236,167297.12003965137
9115,92764.84536068872
11183,346266.4133328494
6603,271013.1359042493
8548,390641.80964977393
13883,186624.44209744563
10766,262574.36456863605
9575,270853.193574651
12048,174733.12628842492
928,196938.05029056975
3068,222606.08070436513
7603,196924.4102011964
12725,172857.8034741755
14089,166414.51278243744
13055,179011.95619647345
16602,169433.13635282294
2797,254303.2285597398
7467,113201.33389284748
651,178447.30621159152
16374,165782.07367430642
16544,157618.4937896877
3098,171304.4578023212
3015,206710.32990233623
13224,193795.23968716184
11299,190380.00231716508
14583,124332.9229497423
4033,145190.06780000922
12076,232343.22518887377
15017,167186.42322640185
13881,278463.1242679476
13000,186669.01997867977
676,220291.54059674457
6331,365885.9929931792
7681,232787.24342417027
1435,260740.9149083559
2966,226115.09653747332
5825,295217.90614857076
5422,427232.0651419816
1663,175665.34790987658
15561,151297.4042926782
10062,253602.86638545603
6476,151517.83197751598
1957,186231.03044421313
10795,175238.60866612048
16197,95996.6047406323
14421,207985.92346374612
12994,194674.7243105737
3493,183463.1185351685
11545,153078.32726907433
6726,136447.14363306374
9513,198615.029498291
12556,120572.50023826954
9553,164720.74398034115
3734,386992.210215074
3109,265441.1568823469
16319,188922.5966404842
5959,193765.21694534336
6683,238303.12405756436
9438,161505.63219848135
15857,276149.55546987185
2421,274485.90009909903
11540,227691.2294502405
264,199896.3899076891
16561,254429.1564019713
12288,258393.8498551661
9570,185612.63604166926
5936,162121.83955193
11390,125317.53538661843
6551,186555.4712387303
3946,192463.50257428264
7746,206415.95276902427
2838,117155.42784790946
2472,206800.15363556676
3520,192868.90875825172
1341,322919.9254689474
3910,293144.06974437484
5208,131271.31130583765
12599,191782.27757091026
2475,229867.4741342475
10966,190993.3807844805
5910,239744.42600010303
11910,212541.66723841967
16221,109809.467490987
10591,159840.88698272393
3744,200886.93163582913
6618,394361.218125538
8676,494164.3021810306
11193,175795.92606692776
12659,217551.34436803305
14101,185564.2244330695
14483,150197.87649203278
8107,264695.53514802665
10681,166645.53425698742
10126,213261.60659107147
4527,229443.65892120855
16537,191784.9710277973
15403,213881.8926153211
11124,334403.635513907
7468,151215.40733056824
3172,165574.21073137425
15847,165358.43750706845
8211,476059.9201830262
9459,236709.651233567
5903,292771.1768627715
7232,141894.58386103276
3180,184347.06007241164
7147,319926.42400219134
10105,173006.70073127357
7338,118768.69574389281
2446,229049.53312557147
6466,128170.58748975777
5782,135297.3364186636
6526,113169.0679721344
14982,205449.27789707738
14639,224022.42473576163
16052,204820.66712336108
12587,182023.17152743606
13192,74028.53701411256
9342,297892.2459150793
6052,138080.8138981902
7987,167733.4289814884
12165,328652.7887223218
15151,402077.58757975104
16728,174356.93847185822
12735,218553.77009093497
939,165135.1951843189
10983,164274.39670817694
1385,143977.17661024418
1892,190024.8467780996
8352,162234.75646656853
79,190447.49757546495
7171,183592.46749750408
6194,215098.69629150242
6973,171902.71383351026
13786,187174.51602358415
2578,274969.18693109875
11344,183229.88030601665
14536,241082.55312380492
13518,187334.5126514621
15855,378351.15052855626
4387,247123.98335029455
1596,252530.66879389933
4699,349196.55466350366
4559,398294.27515959326
6613,225247.93178488335
7489,143178.53460793273
2127,250256.81076290383
16668,486735.94693793816
5919,103241.23326960731
7696,142924.47426558676
12287,233586.15098780696
1053,242156.85115451645
7924,263540.9953087227
16365,276125.2091961457
13988,430795.1434650696
7415,226320.55362127276
6661,128888.90695370334
14496,182248.08831438964
15112,159249.28959759788
16444,161824.77881567754
8992,234075.53715075835
11054,392478.1005430133
3570,156183.60465526464
11016,67513.28715168189
10455,154219.13544433826
10478,211978.9381508792
7751,174937.44241673945
7913,409721.03474697884
4883,188150.88577675092
12728,371667.9904985601
11482,209872.01018167473
12561,162355.06418683362
2207,231256.05659577803
11946,126079.17112291863
10552,248776.59618956115
14673,148553.63576021497
6914,194803.89928799705
15988,138068.21786194254
3878,204638.40749020033
13937,186540.1334458087
11208,210393.4090291226
3466,111097.85292978848
2799,187204.24912315514
13802,242150.22741091918
15790,128849.27878122851
845,301597.7093207214
13261,198701.0493636246
9986,165602.75254596124
4771,282998.72606700036
11763,265190.8093226429
13249,518542.1709899269
15982,241965.27828326743
5295,146999.00753507615
2828,274787.71372140374
12717,210434.21983232393
14541,138997.20602706788
12898,161276.20629789046
15190,405684.0754699296
13553,279289.7956610633
11589,245074.58629461195
13168,195430.2415118516
14224,218415.57367337466
11844,251504.21616631784
14578,132673.77568093553
6770,226608.7371161449
1003,133656.3300175641
6716,156639.8264114405
6204,378594.64609522175
10213,224930.51309248814
2961,206116.50624206333
14134,174081.69566722025
9134,177021.51177661194
9906,296247.8341854327
12114,176458.4966256882
12706,174713.10586804073
192,225209.7584319986
11022,182832.5613886669
14712,281965.23064006085
2659,471031.2337723008
7602,204309.2585574813
3009,128764.35755052746
4533,450440.277903509
5620,182564.09378092442
12312,154319.59908239494
10896,161672.65340514173
7532,140607.86749535086
5696,473570.3389934072
10743,429608.3578102848
16708,187622.25955189968
5430,172794.90435948997
4362,195688.26067378063
15599,177745.01995885276
8197,128015.99277329762
8502,94007.68588077308
554,129311.69789600505
16301,176370.76491113164
6206,382504.2565067752
10523,216792.73319292368
7221,224179.24402527345
5906,165060.39250694372
6724,172359.60578237034
9167,179134.08716516598
10380,222086.78062954088
6209,144392.08392150304
14298,118296.62303088969
6854,183507.31717982006
15218,181311.7302139847
5081,170272.04208534173
14572,216385.1685569995
7743,207314.16782147746
11071,223717.5785750243
10673,159055.93789724974
16276,264722.00975582004
2840,214864.06982507548
14414,400914.1298725145
15739,263835.94517696975
4743,160003.37575288332
3156,362615.03564733063
14879,178016.75297557496
758,143698.36630014383
14304,174368.69271550217
1210,360333.42051766405
1137,167064.35636358222
6026,187843.56096999135
841,139254.48559302566
3993,152156.35212789467
16554,289360.4369463579
27,161530.847409199
13015,202513.4921939362
9428,159660.13877247067
6885,178658.5831189966
2410,175171.96365757086
743,224908.81413369183
9361,309580.8984722545
14016,217298.4853447792
5040,419211.86691895465
14255,155292.4140764154
291,216031.31491681078
3937,187419.18392479746
13374,270565.9440333374
14948,218696.49102409286
37,114296.550689459
8226,258410.30441121015
9547,136480.57279259712
1000,287264.7085843774
12406,143303.40601439597
8314,228802.48108292065
960,149751.21631634087
31,205749.9602373944
5905,114054.25935025811
15833,379169.1945455846
8146,230859.39125366422
16718,120895.10262839201
2231,187168.57639846695
11286,189227.60778416725
8275,147800.3391881179
16706,494704.72013258934
6594,122667.80001784055
15521,280368.25699319126
1131,212684.09210076375
9595,154861.29283254876
8354,198013.98432841318
15777,112257.89006920862
2330,285931.7730667943
13382,372038.77243433654
16721,83414.07974019983
11393,158284.04802440232
7009,217804.1215821296
1474,177001.3419243063
5816,186667.27415705667
16032,207802.69094379107
3422,351087.82468570693
7231,162791.1574786894
1565,161539.72766666548
10574,132767.59582590783
1107,166797.44510758217
1458,156815.75016339347
12716,491898.4476902979
14039,169493.43959711766
7099,290219.03367235296
4498,255672.76700486784
16394,108535.26087735256
8760,163196.6906907417
5016,137176.7004497482
1097,78070.17588337841
5433,184126.84035522706
7847,188877.0290708835
2903,363343.1990313939
15929,221618.9033040781
9066,372242.8722575372
16152,233104.2801850559
12383,388672.4550582833
7591,252000.29462125988
15435,95970.05819168354
1556,277682.5270254329
10644,232239.6236424969
5333,179052.8669834021
4266,224315.411565466
7946,237389.36422700764
15594,190355.77229237766
12127,211932.84879078143
7697,458272.3609909249
10020,176434.69263942642
8999,216262.35594677585
15708,174752.70962968114
510,196852.37350530727
7239,120020.33624521316
414,417123.3536640279
9095,150897.2548353675
6136,184772.1721903185
12482,219732.11685918536
1254,145507.9673001783
12989,201524.38646284584
2923,430777.74225511367
13845,133948.84175366498
11169,180734.16154602217
3031,371212.8200171138
12704,266265.95923340664
3430,179563.30033368137
4483,130796.47920205143
1438,172860.91832046423
7790,156223.89567342773
10260,182918.1996697268
8340,191082.2314893685
11099,119522.40350689016
4392,152540.04871667974
1551,191637.07723067817
6566,235066.87437592584
12689,204887.7267398744
16117,173916.00295638407
2800,335009.0753006927
7779,228883.31585943224
4546,156008.99917786955
16734,250777.37372508566
2506,152395.30134877193
12457,156226.76733387652
14626,127488.78828973843
9816,225836.81224104486
5055,178112.23060486774
13894,194592.95240517493
2676,186674.6499268859
13860,213179.37404259012
3029,189490.97334506497
5048,212516.04546472797
12857,118364.88774469883
15813,151099.5823136779
9973,152849.5593583107
6664,268722.2498292436
2764,210732.6300326738
10746,129260.19202054707
1068,228205.77730593536
6797,234897.0809759878
384,136009.7226489532
16012,77290.23176734401
10891,270856.88353412726
1110,124385.19987952779
10284,359911.5193980772
15508,198875.25074651494
6000,70603.94170866985
15275,183235.5860649404
5312,112524.32909720417
391,150434.98535793545
10154,177292.1129076565
7256,192691.23815683447
7947,169716.13680027012
4097,176260.264095333
1526,466703.0142977251
16261,240886.57644072844
8470,150906.26541018783
3270,223885.03766547696
11212,257309.83746254662
1261,190755.33524566464
13456,124669.94693568016
3862,206201.7696080713
13241,198465.23524752332
8526,231520.51178955313
5013,251167.34990018402
10205,337500.6733718389
1346,244673.2181987637
12977,236078.92331089795
10073,160738.62843363805
9623,206500.8247559973
10590,184706.8545961981
2773,234322.8031455329
4444,275780.10733659647
442,191560.5028465453
8376,243618.31921480244
13461,230979.26327631692
13229,172839.65121042772
8718,178543.3527420445
12847,175386.09658022496
12117,225627.52281466828
14510,129032.974241876
9254,317244.8247926803
16290,232937.74511026763
3936,262224.6230501485
12526,174346.98389016575
7302,241416.1841247583
3268,206627.2741792791
13230,247609.75106272972
12695,204968.91927402123
14761,261390.85212075297
15771,245321.66629999314
12598,208063.33606163127
15357,164741.19332093236
9874,111358.78716622449
7582,203084.48007143041
16604,490101.00984536036
2023,144218.7426376699
13932,194491.75723434213
13300,87957.53092619086
14040,185444.8612445478
12612,201427.81579514817
14843,315864.7928293394
5242,168076.56749428407
1343,144160.94630390813
14576,177195.24855551706
6257,124504.77905430798
25,176265.45330633415
11043,235238.19899445266
5047,93242.30555679974
16080,227800.6136295151
2161,248404.8751794505
2444,177677.29403091318
5459,262577.30561509717
9033,137276.6531652533
11539,193069.95609525923
14256,191863.99947397926
9219,263360.2391351767
13840,362893.19357962155
4848,223464.52891724397
227,162020.88686889128
6238,209664.13985254822
15530,175587.76381023932
594,150974.23363910848
14505,110225.9360056332
11748,230863.70241323826
13771,137386.65642981563
5778,221352.8752653765
9820,111972.50614258391
14066,211619.60447879886
8498,222766.38558675235
6058,264007.5063754638
